date,open,high,low,close,volume,money,pre_close,index_code
2026-04-16,8120.3576,8239.0079,8100.4892,8232.9834,27958443300.0,504935058833.5,8106.1646,000852.XSHG
2026-04-17,8225.7287,8333.2215,8223.7061,8307.4361,28510344300.0,530440512312.1,8232.9834,000852.XSHG
2026-04-20,8308.0554,8374.812,8308.0554,8357.8139,29202960400.0,559665065901.8,8307.4361,000852.XSHG
2026-04-21,8331.5919,8358.1241,8270.1606,8351.156,27899621000.0,521902188211.7,8357.8139,000852.XSHG
2026-04-22,8317.2778,8482.1533,8317.2778,8481.2397,28170553900.0,558389615169.7,8351.156,000852.XSHG
2026-04-23,8488.996,8500.4382,8302.8492,8362.7402,31979149200.0,623696526109.0,8481.2397,000852.XSHG
2026-04-24,8318.5968,8360.79,8254.4309,8304.1412,29374811800.0,566282031229.8,8362.7402,000852.XSHG
2026-04-27,8292.811,8366.3124,8249.9439,8338.7263,27706012400.0,544735960417.2,8304.1412,000852.XSHG
2026-04-28,8307.6916,8316.2671,8187.2385,8226.6919,28497044600.0,549201647095.7,8338.7263,000852.XSHG
2026-04-29,8163.3482,8361.4866,8163.3482,8343.0651,28909945600.0,557143418182.6,8226.6919,000852.XSHG
2026-04-30,8345.2469,8402.3557,8324.2936,8381.9465,29911511000.0,595981862152.1,8343.0651,000852.XSHG
2026-05-06,8462.023,8610.8806,8462.023,8574.5557,33085337100.0,690961217003.3,8381.9465,000852.XSHG
2026-05-07,8602.146,8716.8606,8573.2953,8714.51,33247719000.0,687608424374.6,8574.5557,000852.XSHG
2026-05-08,8655.1267,8760.1944,8651.059,8741.1507,32178154500.0,656747057093.8,8714.51,000852.XSHG
2026-05-11,8807.905,8888.8726,8760.7141,8866.7792,34480797200.0,742541492856.3,8741.1507,000852.XSHG
2026-05-12,8880.4148,8881.9024,8749.722,8821.8874,32084927800.0,683458191309.9,8866.7792,000852.XSHG
2026-05-13,8764.0225,8958.4563,8764.0225,8955.4473,31915270600.0,677186620719.2,8821.8874,000852.XSHG
2026-05-14,8989.4867,8991.85,8778.7088,8778.7088,35634417700.0,730969710799.2,8955.4473,000852.XSHG
2026-05-15,8786.3816,8846.5154,8616.0601,8682.6536,35570731700.0,730238194125.1,8778.7088,000852.XSHG
2026-05-18,8645.7632,8766.3059,8610.7417,8720.2132,30042067200.0,628497008229.2,8682.6536,000852.XSHG
2026-05-19,8691.3841,8812.0309,8602.0462,8808.6445,29921984500.0,628935613994.7,8720.2132,000852.XSHG
2026-05-20,8769.0973,8823.6839,8697.3996,8808.9095,30671918800.0,653945996335.4,8808.6445,000852.XSHG
2026-05-21,8852.4337,8896.6004,8500.92,8510.4958,35003795100.0,744490227370.2,8808.9095,000852.XSHG
2026-05-22,8578.9002,8719.3865,8521.6952,8692.6655,28681240700.0,613491387497.9,8510.4958,000852.XSHG
2026-05-25,8756.4578,8802.9457,8670.7156,8799.3116,30289600600.0,668583970114.9,8692.6655,000852.XSHG
2026-05-26,8755.9075,8756.4625,8560.8039,8687.2528,31437355100.0,681153504048.6,8799.3116,000852.XSHG
2026-05-27,8679.5357,8737.0548,8495.7232,8546.5142,31311235400.0,668282707862.7,8687.2528,000852.XSHG
2026-05-28,8527.9088,8659.6101,8459.9486,8637.743,30074765000.0,636606110725.9,8546.5142,000852.XSHG
2026-05-29,8673.798,8680.266,8357.8007,8408.7357,33278021700.0,705660466956.9,8637.743,000852.XSHG
2026-06-01,8393.5182,8504.9828,8339.3533,8345.1291,30570642300.0,607633321058.7,8408.7357,000852.XSHG
2026-06-02,8360.8072,8440.2318,8219.1526,8384.7812,29277785300.0,589657282873.4,8345.1291,000852.XSHG
2026-06-03,8386.8576,8549.2486,8357.4635,8432.679,31829116600.0,688232619745.6,8384.7812,000852.XSHG
2026-06-04,8338.854,8456.0172,8338.854,8420.0946,28617360900.0,599542777865.6,8432.679,000852.XSHG
2026-06-05,8380.8523,8500.1001,8305.3956,8340.9631,31495357600.0,664778756146.5,8420.0946,000852.XSHG
2026-06-08,8069.482,8260.1923,7987.3963,8081.2614,30353698500.0,603155103799.4,8340.9631,000852.XSHG
2026-06-09,8178.8231,8322.109,8096.5769,8318.6978,29309759700.0,602773097270.3,8081.2614,000852.XSHG
2026-06-10,8232.0235,8285.2864,8103.0099,8198.7232,28684456600.0,582026561181.5,8318.6978,000852.XSHG
2026-06-11,8158.4598,8223.5272,8084.9,8159.4548,27116395300.0,577080601080.8,8198.7232,000852.XSHG
2026-06-12,8294.8972,8348.786,8181.4174,8202.7991,32859908500.0,717319013093.1,8159.4548,000852.XSHG
2026-06-15,8269.3972,8521.233,8269.3972,8521.233,29601206700.0,640124261587.0,8202.7991,000852.XSHG
2026-06-16,8534.2702,8684.6498,8508.9079,8646.4034,29802260700.0,683488867028.9,8521.233,000852.XSHG
2026-06-17,8581.6499,8705.4025,8581.6499,8704.4677,28222793700.0,658867267024.3,8646.4034,000852.XSHG
2026-06-18,8666.6378,8796.4845,8664.2777,8771.0244,29006243500.0,680473865688.9,8704.4677,000852.XSHG
2026-06-22,8813.7247,8865.8148,8609.6107,8865.676,33571821000.0,786541007010.9,8771.0244,000852.XSHG
2026-06-23,8838.7627,8862.7185,8626.1008,8680.0387,30395487800.0,707484276759.0,8865.676,000852.XSHG
2026-06-24,8650.8156,8803.5014,8581.751,8793.4866,28686714500.0,680312177616.5,8680.0387,000852.XSHG
2026-06-25,8806.0709,8872.1228,8743.2493,8825.9201,30544263800.0,729838211067.7,8793.4866,000852.XSHG
2026-06-26,8771.5979,8797.282,8563.695,8601.4075,32122765600.0,755464112293.4,8825.9201,000852.XSHG
2026-06-29,8616.4237,8677.6299,8413.8636,8597.8932,30987102100.0,750058629128.5,8601.4075,000852.XSHG
2026-06-30,8574.2495,8815.1083,8547.3122,8809.7859,27911736400.0,685381605223.9,8597.8932,000852.XSHG
2026-07-01,8827.4702,8944.1946,8806.6459,8876.6303,32576587100.0,782800133620.8,8809.7859,000852.XSHG
